2,0.0008528013723108647,0.6270837404697248,0.7217994817192182,0.8050754300647978,-0.727752167674817,-0.036920112737159304,-0.12714539958626853,-0.24421837521731815,-0.26293461007168384,0.08549186770591617,-0.1930834100479561,-0.03499632154491273
5,0.48366294524110254,0.40971142784025594,0.6921491367527278,0.42291656024619945,-0.0993893287847356,-0.14384524017503364,-0.3695175466043725,-0.07683853609958245,-0.20904704582191858,0.301254142040144,-0.22206940526060004,-0.2070612434626446
5,0.045261672499540044,0.5635747517308373,0.09204838140232208,0.4461670351115409,-0.4116447467231952,-0.1643277856767129,-0.014986118462945201,-0.0655338921689874,6.312518592754784e-05,0.03389994369731186,-0.052755318493425594,-0.04695288468618121
2,0.5233765590106937,0.31992776932198325,0.4260480065602773,0.5714220882030758,-0.7608669722830445,-0.013675763882797105,-0.005265760148831157,-0.017795597498246392,-0.6914346754540737,0.017145469715734232,-0.6138007280744586,-0.4648569086055879
3,0.7491410559409815,0.5314862196149042,0.11592022777841358,0.43975922288524427,-0.040015185446287314,-0.03442456187016053,-0.05326066854388502,-0.06799559069827402,-0.058754861447958974,0.267881520917815,-0.20034571367996448,-0.04387382129760501
3,0.4841098001127087,0.020450723373280643,0.6412057517332832,0.5358081598294571,-0.6457106942757413,-0.016599108516536044,-0.09599272384214139,-0.04705936456360514,-0.1541238649373223,0.142678805520604,-0.5184297357720847,-0.17315169556657808
5,0.8785896338181608,0.5292747925062126,0.5898071661206848,0.7770671569312895,-0.2928742882537393,-0.15915155035745154,-0.1558681630071258,-0.019347187798307183,-0.15584841831621377,0.0866176721898751,-0.09499628326609504,-0.22678654979949608
4,0.12699334909341797,0.07130101361185431,0.856889206145783,0.32867053296748655,-0.6731854647751123,-0.1880765125579491,-0.07216432002105236,-0.04573946538011576,0.013328791078759212,0.18177020832036017,0.00016896600458570787,0.0019891981583953383
0,-0.0011263358476470368,-0.05661230483288836,-0.052086225735349476,-0.01886284575488888,0.13822664444243027,0.24493219234967398,0.38896223273110364,0.23910775526065753,-0.3195741208454097,-0.04653133270331086,-0.7670900091409618,-0.8304021907201407
5,0.6522659318507911,0.1440540978899054,0.2658767927991614,0.19882106929680085,-0.157765593555786,-0.09468129227909393,-0.2569435906333861,-0.04068925145781406,-0.36823486273420475,0.060240512242028664,-0.01961625150718972,-0.07010977967356287
2,0.04583335471103517,0.43360640258743127,0.499363248113509,0.7126929170753391,-0.40253875925281657,0.013021953101276818,-0.0052336694233682726,0.00670057083012908,-0.0013077737263551175,0.00040685012170464777,-0.9642904048402987,-0.9479786023423887
3,0.7981554758379453,0.4060658224860696,0.013594763754075461,0.6854018923387702,-0.23764142374705935,-0.13776050283313732,-0.21602941818650553,-0.025158303493895605,-0.09092801867313118,0.035978399270910046,-0.07693622717344197,-0.36750827526610985
0,-0.06567878419047483,-0.25620641022194307,-0.12131381464260778,-0.019250064274927606,0.24768979997339657,0.24072111224653864,0.2732159176837058,0.44710048490054377,-0.6011643079313325,-0.02341410689148326,-0.544036479862832,-0.452712433818093
1,0.19820931029325697,0.1340114802184458,0.6781086965999986,0.08784524729023231,-0.43813224532930306,0.03609251203694181,0.06343120770577355,0.010633206395081758,-0.32387151416268833,0.01247851950652446,-0.4241810087121805,-0.9105546269510423
1,0.797193443910081,0.4830427828605309,0.2743061574934269,0.763770023217886,-0.251575015014071,-0.03523186197043381,-0.06194545313363879,-0.00384551713347571,-0.019451876724007423,0.13451251262651445,-0.9336617351356151,-0.07921195273851853
3,0.27321465559873565,0.4799194994287647,0.6661629933623175,0.5791148127111985,-0.1714778647523017,-0.024943770968654664,-0.26155191889278706,-0.08490898368972244,-0.14866444349384475,0.0031028304478245834,-0.11898858797058996,-0.19379648682487047
3,0.562887635093025,0.13135263255511198,0.7124684911747462,0.4739595399592661,-0.49584961854460874,-0.010653184054872455,-0.07657577519725266,-0.09833599884945285,-0.09446022557384148,0.13660616359216213,-0.25612223999494915,-0.05637119330098013
1,0.1937919576966961,0.6080469576801056,0.3458791945048721,0.6136547627072512,-0.08601604391687123,-0.001521112096971294,-0.004169270418235821,-0.08535372267275322,-0.5953138382393115,0.15700596377240528,-0.28221892664978493,-0.4735065054255084
3,0.8865189428882134,0.2525973875978135,0.05230202880719446,0.574319674666004,-0.37610762052477253,-0.18723731279493633,-0.03275077297788851,-0.20210550012595158,-0.09173621281077245,0.01926180673301197,-0.22816620718726793,-0.2625547722937387
3,0.8282270332865074,0.7994513476695411,0.249655747818299,0.8316442350174774,-0.23112207052906822,-0.05751077151902833,-0.2125722841188674,-0.21598757944643932,-0.12195241613608471,0.17025799501351743,-0.09840409191615222,-0.11759835662967302
4,0.046133220334038716,0.7035981939107799,0.41161883355288614,0.2070482864588173,-0.6150392609485003,-0.011746535886798411,-0.025801840036102034,-0.010932219337734266,0.05128977499596261,0.06495181257862272,-0.012723516655767146,0.0019707637432383033
2,0.2900455826907814,0.07864438692363532,0.06343320371935629,0.2686237430986214,-0.21971372955338894,-0.19302712503787986,-0.0027711656166339678,-0.025684734913958368,-0.46149774046357794,0.21731258089827596,-0.7856395829211765,-0.2667406290240727
3,0.1810902188108585,0.2650851068314272,0.25192849424680824,0.3323379210953181,-0.4070837396461893,-0.14258296115031915,-0.011941749691698547,-0.27672227201606975,-0.021778851471527985,0.12668727066213745,-0.09109559832143782,-0.11634503099998561
0,-0.42471695382429275,-0.3032712989335518,-0.3120588163481094,-0.4202665112588116,0.1859326608345091,0.3191757735660036,0.059258855965107736,0.06262547991367373,-0.9947537741059903,-0.1265232887275305,-0.04660455738794866,-0.739500203268485
2,0.5776135234681696,0.06870327928710479,0.7238962391739421,0.0779669749644611,-0.36391435058924165,-0.29719240056150364,-0.07852588473451887,-0.3067123415365608,-0.6143150686770789,0.07865322688018127,-0.347960009154063,-0.028879674018778227
0,-0.09437259687128513,-0.41629171251348346,-0.20988351266071198,-0.03198403471108453,0.35418922098843847,0.42286935673298465,0.8389337740043853,0.1978342975855254,-0.5976900685023152,-0.525335985381756,-0.6917965890571415,-0.21766937121973845
3,0.707511598586288,0.3322814992412305,0.637846869576446,0.8419867447432632,-0.3651351642093412,-0.15648832732117549,-0.016737206726245377,-0.1971918031682465,-0.3245382198723606,0.006940522972917864,-0.03322553402321138,-0.43584993561722396
5,0.14990001071856965,0.2023709183924155,0.023882874817524612,0.18330984678951182,-0.13063174802945512,-0.1752371706586812,-0.11360279904933583,-0.037980906263086686,-0.10144981874213975,0.27400956228955464,0.02620608637697707,-0.000622289361237269
5,0.6747722433560478,0.6081732986765581,0.777584959493637,0.20739423933665282,-0.620655363830859,-0.0017731761071333699,-0.07834542224103995,-0.14278350856261307,-0.1714752679511648,0.04757452728554167,-0.3363514361370629,-0.15789760771173122
0,-0.01794963481997976,-0.7285262411752,-0.059754544755293466,-0.06142438014391969,0.42212389581197673,0.4064446149473578,0.018156913382033128,0.053186347171510044,-0.6506123608084349,-0.19818191577303793,-0.6472427302262392,-0.8916246565967146
3,0.2954008727139586,0.41410500692265567,0.4322131572133264,0.6089450013481472,-0.13808591892586444,-0.15443885179308828,-0.10546612477132206,-0.09912194050099601,-0.3316321108041295,0.12454861013882702,-0.004975370948111734,-0.05445889488754105
1,0.8388479720399036,0.037682975934112094,0.38574114007809557,0.4180935645581353,-0.08900591754254286,0.07358092347760115,0.0031175255567244165,0.058897284016373466,-0.1358791648856772,0.027381764079320702,-0.8195381520069598,-0.03927378227042131
4,0.7323697031438816,0.02961829460216737,0.6260035038883784,0.1908017245850599,-0.4324346456467356,-0.09643263014877926,-0.11819177650148215,-0.12799981988745032,0.5310605203789343,0.22318063015196227,0.16918648040640696,0.7796465746912966
4,0.4628106766864039,0.5466785456492063,0.780430164589128,0.2622837549037279,-0.561276320503375,-0.06113693763645165,-0.026282636578619317,-0.06741106874108668,-0.000791661501766678,0.04058841330383064,-0.007899196893123952,-0.061474240901891915
0,-0.4418501368995484,-0.8685616280055933,-0.1707145128472063,-0.4120873850987016,0.15665999916522338,-0.012130598256798672,0.39227498969271507,0.49009747945955456,-0.5735784281504364,-0.0037791599378190536,-0.15999556409823731,-0.16427456341202834
2,0.4271558819703998,0.3763711865728758,0.556141319128614,0.4503939835253079,-0.06565477941060735,-0.013249291150387152,-0.062687007043439,-0.022190681882429113,-0.32426587063512347,0.1047914360296566,-0.45326810771542847,-0.7852970252436039
0,-0.011054736227379233,-0.7257945576968995,-0.11554177634336592,-0.03485330400413153,0.2656261026882446,0.10920096974122231,0.6051316930323146,0.8582785951677158,-0.20295878796151035,-0.525313054455388,-0.412182338499919,-0.4552421524172547
3,0.6316094632198842,0.047637156153066886,0.8262013122773955,0.6521912704980505,-0.35089240206399624,-0.05481152918797072,-0.027213384090596794,-0.048595740205101386,-0.11678924734373729,0.05190112156121701,-0.2365898148094548,-0.23343898768005036
0,-0.0868907211290757,-0.7337276146254148,-0.16756787359802594,-0.012268936091850344,0.05196660282054343,0.5676615734901929,0.16161333862184304,0.04417497587297844,-0.04849112044878178,-0.059132912176495224,-0.16363727352858823,-0.8528005649946783
3,0.30631668405806867,0.47929831813429746,0.8134733353053203,0.08061013560836801,-0.04463360934720961,-0.0451489124966045,-0.0641147060636229,-0.054753753893876565,-0.14547952941032882,0.03269476757196047,-0.15062876547695975,-0.08331890640461843
0,-0.04092035243781873,-0.5378361918499516,-0.05687339071225885,-0.1712314931853226,0.060548415651393836,0.47120535939120606,0.3915473783367493,0.14445606703797628,-0.1602897535369482,-0.03369887913043284,-0.2437202519265148,-0.3876291868163778
4,0.5798884976466581,0.7121978595996563,0.49464427354776735,0.40252662454627997,-0.08159232430500392,-0.02471397637048295,-0.04660001938359925,-0.06155598212858952,-0.21556868332383033,0.06771646701733176,-0.08574266102819905,-0.00697464247479323
4,0.9268234806361183,0.40191134220574914,0.8804014580481224,0.9465286250075916,-0.3548614574506982,-0.026529136349555255,-0.056622385233478525,-0.08249812568190226,0.0033420573881766465,0.11133131384971354,0.20419551095865235,0.1716245994237632
3,0.533296863755909,0.12328811669922876,0.20384085555205653,0.8935708136244118,-0.19255597701213584,-0.25998640709113596,-0.07109978052598528,-0.2590572449685,-0.004828326696059891,0.21063480363297132,-0.048857039334295825,-0.0248718048069715
2,0.43752365062637827,0.4314565032134597,0.10564869428200642,0.8658591195850247,-0.30167562632993844,-0.024716553969965346,-0.052789443778705605,-0.03557131262212452,-0.48090037041992584,0.009090052747973698,-0.37488636934208414,-0.3209866504951089
5,0.2801142495674867,0.36078715889097873,0.08192770079477264,0.2966190066074674,-0.3201207916528538,-0.08316293310597486,-0.13538969391898242,-0.2670186124685176,-0.03593882607994608,0.009386608387279016,-0.062204542954280954,-0.20873392560836548
5,0.1670753373840903,0.00665103930247446,0.1361867621304515,0.38401751528363265,-0.1841039451700774,-0.10733150060407551,-0.025059414687611907,-0.05029183560614692,-0.12235137827469011,0.23931348779359243,0.002663746237630457,-0.05129495038141355
5,0.8821094626852365,0.36797426706895425,0.56032116734581,0.6644350868310965,-0.46352117114816715,-0.1776230769964773,-0.12049821626166633,-0.06697663086526347,-0.31872622406991746,0.024937997649639252,-0.3065644054807076,-0.20547559238200833
3,0.6942088927665301,0.38206222460890904,0.05356461972217084,0.46936171631673124,-0.19009665160067407,-0.08924676017126679,-0.09979175652572447,-0.09970717766570442,-0.01121840847270935,0.11307435811384083,-0.11600892838987739,-0.39421960839514175
2,0.049479268593997996,0.5544951279074684,0.4808584504816943,0.28587451378712275,-0.6231532596649225,-0.07531467711217496,-0.1252596777955219,-0.19701397516535227,-0.6170699460902803,0.3080474749377042,-0.6986755725478322,-0.6955876006143364
5,0.2589459157354074,0.3435246604479825,0.5902073989838311,0.3470832495341056,-0.3731742323466903,-0.1058053847235716,-0.12930365826666906,-0.1055353456372812,-0.09272005867414147,0.22252971300187802,-0.27388788593915037,-0.2386744743493387
1,0.7348834651902317,0.7963836986321137,0.25161142076666665,0.5731700960452241,-0.7519271076295395,0.06424737326670928,0.0017545149603019694,0.0013072176186253964,-0.7786328379304478,0.02491081262050186,-0.8765723416580843,-0.6661282744548563
4,0.845941671200772,0.5591180848666973,0.1736839078987147,0.8726150496148279,-0.6680953191178769,-0.032249316509513404,-0.012546729849487497,-0.10407527266983865,0.036589803334925015,0.1832048584509462,0.030347495206342032,0.053389388847802206
1,0.5348964684442051,0.07381994736854451,0.5416983868135519,0.08186479483625589,-0.2773727663048756,0.1944224379797446,0.39591746431289315,0.034693828509460276,-0.29834308150896427,-0.06245472870976093,-0.8852864496127776,-0.9118968147567463
4,0.5751252358696141,0.5197512971094573,0.7361776965485024,0.8639570486508884,-0.2533955986102205,-0.14262220738877796,-0.10407671680444387,-0.22939344871352155,0.03147728579227327,0.1087560646002785,0.014957417338155254,0.08753734003862258
5,0.9096460414983919,0.6935474956298538,0.4955131499800723,0.9034399670045778,-0.27778652655516983,-0.1603311502922546,-0.15916476097387994,-0.19304351131362033,-0.07629007850379824,0.07862780230007739,-0.20850361721077423,-0.009840908794724606
1,0.45391924510762377,0.32153231127160087,0.37105225143926424,0.042138858173983065,-0.8679463617764023,-0.012699558970723878,-0.043734845748471786,-0.1066845733492148,-0.34576089639031676,0.029346599205363203,-0.6024802711058261,-0.07785916438720827
5,0.3313616649221056,0.4929034070059822,0.3963405080128072,0.47471620773802786,-0.11416718940904659,-0.11296178526970507,-0.03381651222481794,-0.09329324213874654,-0.10041843112533905,0.3315498138821329,-0.00398134220502864,-0.0266752114209917
2,0.5833484794197538,0.6853846668736183,0.29734364906188765,0.41542329378465054,-0.6143887434042362,0.022815220250209756,0.02464700072735447,0.04129914406230655,-0.8979701307768806,0.02154993634206691,-0.4495119366715402,-0.2612081355760832
3,0.19045771761102515,0.6580274702900721,0.37887893997508443,0.783264281344489,-0.15373120359688244,-0.19391577962703765,-0.12785511263489147,-0.15172771068871377,-0.2783731847091667,0.12403723550400847,-0.25322235239112695,-0.1139618856190115
2,0.023488794231737373,0.7462125731459287,0.519074075844882,0.2884283638277435,-0.20570431157283384,-0.07002181062328885,-0.13445430816609782,-0.09486883565318188,-0.2344717314662083,0.07852181585359154,-0.1923371932906806,-0.02711151540664322
5,0.7150397250137085,0.19975982996663635,0.08918448345914633,0.8692138985302857,-0.1773310546380174,-0.03547520603267129,-0.011516615594279167,-0.1175664209908354,-0.29763242732341505,0.09810790661361718,-0.008619614026165774,-0.10385769386620913
4,0.39759439118442974,0.4007347159631001,0.5023171177024638,0.8347281643851604,-0.5821837779382449,-0.015178955771500956,-0.08039718084048712,-0.006199088723553143,0.010286579998732764,0.015790872566266732,0.2179638220186818,0.1474688962239141
4,0.7108344364120187,0.8300617764150248,0.7763205367334037,0.7973956625231282,-0.7387233809565041,-0.2128643241410404,-0.09946341097954901,-0.03456761305015754,-0.003796698489836939,0.2407045656821841,-0.09735562347316157,0.015647351475243633
